#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-36.95423960266621,-37.40810086279089
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-48.42458901938784,-39.474427167104295
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,-26.6712520581183,-4.011648843434159
cr_2_water_water_water_water_carbonyl_carbonyl,-33.309749374206106,-32.21852725464851
fe_2_misc_misc_misc_misc_misc_acetonitrile,52.51655035380457,45.37225946507533
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-39.5996084094088,-35.71629555150503
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-41.09950791170874,-33.179001963731935
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,-31.85981849310925,-28.857837140862102
fe_2_misc_misc_misc_misc_misc_cyanide,75.06180493507222,58.90702232971307
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-32.3195385942806,-26.060550287018486
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,0.8335340831101599,3.1619231735821813
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,14.53057763431877,11.369304645308148
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,30.2664890266294,1.8688351212949783
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-32.18347560083831,-32.78452680659029
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-11.003557277590616,-4.445126507354871
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,-34.6090841302888,-34.99842194231314
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,40.15033628566536,44.03439006436565
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-22.924270621024124,-4.352059269644087
cr_2_misc_misc_misc_misc_misc_misc,-27.35747816879718,-24.257590722234454
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-15.721585339274377,-9.347282577833539
mn_2_water_water_water_water_acetonitrile_acetonitrile,-11.24438934070512,-17.457025329755197
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-41.53088966134308,-38.79702893805006
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-29.93309923899827,-40.93074786826401
mn_3_misc_misc_misc_misc_misc_misc,-38.595780662382126,-32.21464441005628
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,37.3465839551229,45.94525687685382
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,21.685703933322124,19.843363838059304
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-34.3957683810293,-33.21417021464367
fe_2_misc_misc_misc_misc_misc_carbonyl,64.76011131706704,64.27682999446552
fe_2_acetonitrile_acetonitrile_water_water_water_water,-7.196221929044293,-7.488843952454772
fe_3_misc_misc_misc_misc_water_water,14.08313162878206,16.791919315417545
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-34.64674728054638,-37.12438071330507
mn_2_water_water_water_water_water_water,-20.16517817729649,-10.850425170403469
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,15.493749008652957,-9.384957416710677
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,-11.647533140196735,-15.416421178000746
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,9.818203438153768,32.502142021963664
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,30.862974932429864,10.774881535518944
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-29.06824613169811,-33.083829042614525
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-39.0736985534362,-45.37874724114408
cr_2_water_water_water_water_ammonia_ammonia,-29.99415596192259,-36.56971628064639
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-30.00695716609002,-32.537639859714545
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,27.74232377672644,28.28708966472186
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-42.57096866093471,-34.06489539173708
fe_2_water_water_water_water_water_chloride,-12.883508211754378,-2.3967590147767623
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-27.535992213528857,-26.549308601335724
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,-25.805294533198097,-21.430419151685783
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,-13.8118778811327,0.12907691447617253
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-38.98466743477822,-43.3585379003307
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,80.53529856068715,52.64782828012176
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,34.99085493920442,33.525539917925926
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-40.413946961444125,-40.24051092573609
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,19.795593612688503,9.262528718363683
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-35.499464344521414,-37.716168629127424
mn_3_misc_misc_misc_misc_ammonia_ammonia,-43.4266350219665,-34.092303003100824
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,-24.478870170256226,-32.54518067109893
fe_2_water_water_water_water_water_water,-9.808979040970174,-9.118177321372059
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,24.697544855029182,49.66752177304443
fe_3_water_water_water_water_cyanide_cyanide,-19.35289158266277,-0.6713233806494827
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-33.83406535465575,-55.32752500356946
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,-34.34586878590962,-28.446819204709755
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,-22.029930819188763,-9.196145342615637
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,24.57725746308831,11.842422214434919
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-16.077107404827135,-12.219686733473281
cr_2_water_water_water_water_water_cyanide,-30.716658425729022,-38.50764034029271
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,24.82513018842356,-14.787499274847505
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-32.27221178991901,-36.46895833748931
cr_2_misc_misc_misc_misc_phosphine_phosphine,-29.556197907550512,-30.077782489925085
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,-7.575363471185683,-9.28966880454027
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-38.13376387464368,-35.693253884899605
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-42.38253368315163,-47.80725332382826
cr_2_water_water_water_water_water_phosphine,-41.9709561492756,-31.8481105968458
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,-34.2829044324988,-38.65896678689023
fe_2_misc_misc_misc_misc_cyanide_cyanide,76.1534903570534,51.94173390614014
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,23.305344893929245,17.50179032117012
