#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-24.63342588330118,-29.383087065423638
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-17.212662050966635,-21.068855648987892
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,17.959091471148916,16.81337107305518
cr_2_water_water_water_water_carbonyl_carbonyl,-28.16325120960025,-29.292338109702797
fe_2_misc_misc_misc_misc_misc_acetonitrile,44.845052350833065,39.71397937213865
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,21.78838966985381,23.000602710692647
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-14.633652426931048,-14.737639024313012
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,38.85216869825248,24.175076693310217
fe_2_misc_misc_misc_misc_misc_cyanide,49.96803771570625,46.82184876965522
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,18.86297570045041,-4.706260637004334
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,-16.13634434873465,-4.716983959225786
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,17.97604679124476,10.842578490600772
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,47.79507726241285,2.670355809247013
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,9.322608590288096,1.0425819703823578
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-35.24881175017782,-34.359072217944515
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,12.088572268473412,21.912811432490685
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,46.25708162796855,46.17874194403339
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-35.11058384730163,-30.637876984237096
cr_2_misc_misc_misc_misc_misc_misc,44.382652782047664,39.87069487458483
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-24.31607525086715,-38.657354945358065
mn_2_water_water_water_water_acetonitrile_acetonitrile,-39.2096736954088,-41.456262643276204
