#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-24.63342588330118,-20.517054080963135
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-17.212662050966635,-15.016000747680664
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,17.959091471148916,20.889240264892578
cr_2_water_water_water_water_carbonyl_carbonyl,-28.16325120960025,-17.187647342681885
fe_2_misc_misc_misc_misc_misc_acetonitrile,44.845052350833065,42.82048845291138
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,21.78838966985381,26.443612098693848
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-14.633652426931048,-21.5460262298584
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,38.85216869825248,33.19005298614502
fe_2_misc_misc_misc_misc_misc_cyanide,49.96803771570625,57.995216369628906
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,18.86297570045041,9.166130542755127
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,-16.13634434873465,-0.37383556365966797
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,17.97604679124476,2.609175205230713
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,47.79507726241285,32.564356327056885
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,9.322608590288096,0.045388221740722656
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-35.24881175017782,-40.22323131561279
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,12.088572268473412,-1.279458999633789
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,46.25708162796855,36.101847648620605
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-35.11058384730163,-37.193358421325684
cr_2_misc_misc_misc_misc_misc_misc,44.382652782047664,47.48346281051636
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-24.31607525086715,-23.12852954864502
mn_2_water_water_water_water_acetonitrile_acetonitrile,-39.2096736954088,-38.885077476501465
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-23.9102770841814,-23.654358863830566
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-23.33794403839331,-2.572371006011963
mn_3_misc_misc_misc_misc_misc_misc,36.91069040879043,36.349456787109375
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,39.28346259627445,42.94928693771362
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,7.840360944094479,14.208755493164062
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,30.22927140875392,26.767943382263184
fe_2_misc_misc_misc_misc_misc_carbonyl,54.03522495550252,54.32804775238037
fe_2_acetonitrile_acetonitrile_water_water_water_water,-24.88419770456801,-27.875129222869873
fe_3_misc_misc_misc_misc_water_water,31.133695296655475,15.778348445892334
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-14.355094462794549,-23.034203052520752
mn_2_water_water_water_water_water_water,-44.23929184743722,-46.81300449371338
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,4.548129728738799,11.796247482299805
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,-36.50835609719891,-46.67406892776489
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,23.008225184106667,-2.1646370887756348
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-4.331375224804974,-0.35809946060180664
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-24.796189427094024,-1.5426759719848633
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-22.62564488729096,-23.49184274673462
cr_2_water_water_water_water_ammonia_ammonia,-31.04930147665252,-24.82282018661499
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-24.069758750567672,-19.021143436431885
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,33.72774006037581,28.494738578796387
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-24.6108731738454,-19.181418418884277
fe_2_water_water_water_water_water_chloride,-22.67526837793428,-31.7617244720459
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,50.18870160725909,37.6239013671875
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,54.7735657715748,48.27614402770996
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,-34.92873772446624,-26.03217363357544
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-16.385773298677634,-11.063418865203857
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,46.32606380213077,55.92097282409668
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,28.67645398805144,31.453068256378174
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-18.08965747691093,-7.294527053833008
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,19.32654871265391,14.408619403839111
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-14.210798538327133,-39.178412437438965
mn_3_misc_misc_misc_misc_ammonia_ammonia,21.85535126192529,22.12734842300415
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,56.13656769239781,49.778265953063965
fe_2_water_water_water_water_water_water,-26.273034211968,-25.894737720489502
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,58.20723146552547,44.579835414886475
fe_3_water_water_water_water_cyanide_cyanide,10.986878061971126,-4.323939800262451
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-28.3944509940643,45.14226770401001
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,45.48581536197335,22.791109085083008
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,-43.36726630078312,-43.71349000930786
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,7.188578857459061,-2.320767879486084
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-34.79945183912098,-19.338075637817383
cr_2_water_water_water_water_water_cyanide,-30.946691041523245,-23.22298002243042
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,30.81857859988144,34.85382652282715
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-18.34940269116224,-32.80887269973755
cr_2_misc_misc_misc_misc_phosphine_phosphine,24.05764780780513,35.457090854644775
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,-22.34379249568061,-7.959865570068359
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-14.12775386496701,-19.557552337646484
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-8.822056413342198,-10.145552635192871
cr_2_water_water_water_water_water_phosphine,-26.267242294853123,-33.81206464767456
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,29.67435804068736,14.401250839233398
fe_2_misc_misc_misc_misc_cyanide_cyanide,47.958938948792095,64.95278310775757
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,8.459449759905183,6.46696138381958
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-14.653387616463265,0.8442220687866211
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,13.439808376808289,2.7619290351867676
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,3.485805499763974,10.141555786132812
fe_2_water_water_water_water_misc_misc,-20.05396458001974,-16.589262008666992
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-36.741187407530425,-29.35402011871338
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-31.72017241764948,-47.04901456832886
fe_3_misc_misc_misc_misc_misc_fluoride,35.123309750066646,34.94280529022217
fe_2_misc_misc_misc_misc_ammonia_ammonia,33.03172479363603,42.131534576416016
fe_3_water_water_water_water_water_ammonia,-18.451498568111347,-10.703953266143799
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,33.97354200235245,35.59685516357422
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,8.722909833164481,12.666688442230225
cr_2_phosphine_phosphine_water_water_water_water,-22.18775585900229,-28.71855640411377
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,28.154290366825737,2.0118908882141113
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,32.5178756798715,42.53733682632446
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-40.60049940973134,-39.09262657165527
fe_2_water_water_water_water_water_phosphine,-25.61612536863197,-26.916953086853027
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,29.64121296244691,36.82174015045166
mn_3_misc_misc_misc_misc_misc_phosphine,32.84263720536328,32.17538928985596
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,61.14441752245063,40.80743455886841
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,41.81458693224747,39.50239610671997
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,49.02827246453412,47.40476179122925
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-27.171666182612004,-23.86567258834839
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-24.32034859428952,-26.07563543319702
