#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-36.95423960266621,-29.827274724841118
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-48.42458901938784,-43.48842668533325
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,-26.6712520581183,10.164683729410172
cr_2_water_water_water_water_carbonyl_carbonyl,-33.309749374206106,-43.804537281394005
fe_2_misc_misc_misc_misc_misc_acetonitrile,52.51655035380457,59.6422004699707
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-39.5996084094088,-31.392869889736176
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-41.09950791170874,-37.80296403169632
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,-31.85981849310925,-30.16211012005806
fe_2_misc_misc_misc_misc_misc_cyanide,75.06180493507222,78.87292847037315
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-32.3195385942806,-39.340812146663666
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,0.8335340831101599,5.850273996591568
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,14.53057763431877,8.102395340800285
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,30.2664890266294,37.91786082088947
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-32.18347560083831,-33.65245747566223
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-11.003557277590616,-11.259126663208008
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,-34.6090841302888,-39.90430170297623
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,40.15033628566536,32.31459900736809
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-22.924270621024124,-11.933322370052338
cr_2_misc_misc_misc_misc_misc_misc,-27.35747816879718,-8.685239017009735
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-15.721585339274377,-12.598962515592575
