#name_w_spin,actual_SSE,predicted_SSE
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,8.278111919645589,0.3589510164676296
cr_2_water_water_water_water_carbonyl_carbonyl,1.2085842599448853,0.14067686040965996
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-2.5734185094239344,1.1873984250635774
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,3.0804465895706006,0.8509781681489442
fe_2_water_water_water_water_water_chloride,0.3037148395185518,0.2431478452289178
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,1.3667167799736788,1.150565598758236
mn_2_water_water_water_water_acetonitrile_acetonitrile,-3.5673943497679685,-3.0422102840672363
fe_2_misc_misc_misc_misc_misc_cyanide,18.69164036967828,8.557864987324702
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-1.648468770047053,0.5459409172992737
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,4.437123209997662,0.7379231071037017
