#name_w_spin,actual_SSE,predicted_SSE
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,-0.6915160201089208,-0.32602534044238674
cr_2_water_water_water_water_carbonyl_carbonyl,-2.209462709914792,0.010983153604358179
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,1.1539908897260176,0.0959078011628571
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-0.3670933501432731,-0.6851897523976218
fe_2_water_water_water_water_water_chloride,0.5848393199502149,-0.13252025032629958
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,1.2738452999227974,0.35517112497339354
mn_2_water_water_water_water_acetonitrile_acetonitrile,-2.815009859884067,-1.576669729039619
fe_2_misc_misc_misc_misc_misc_cyanide,5.14307195985613,-0.06853337609101612
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-1.6315260000184892,-0.21526294333539295
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,0.3915662398674664,0.06663136979087092
