#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-36.64049715,-36.4213108420372
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-47.87448238,-38.49223276972771
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,-1.215016237,8.036036521196365
cr_2_water_water_water_water_carbonyl_carbonyl,-19.96209712,-25.058559119701385
fe_2_misc_misc_misc_misc_misc_acetonitrile,33.13372654,34.33025225996971
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-33.8946891,-36.82853019237518
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-48.21801273,-42.89302033185959
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,-27.56568599,-28.66600826382637
fe_2_misc_misc_misc_misc_misc_cyanide,41.8689795,45.95913138985634
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-28.49562443,-32.49614059925079
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,11.2354536,4.8395498394966125
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,2.430452907,7.962650805711746
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,20.39321531,20.19144168496132
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-29.92425135,-30.924237489700317
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-0.389169152,-1.9017884731292725
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,-29.05944844,-25.372552931308746
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,23.53456175,26.851318299770355
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-5.258753429,-3.2800005674362183
cr_2_misc_misc_misc_misc_misc_misc,-24.57601499,-18.749593913555145
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-4.895356112,-3.4811309576034546
mn_2_water_water_water_water_acetonitrile_acetonitrile,-7.637223407,-2.8484830260276794
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-32.66261086,-33.63846832513809
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-31.34131953,-36.11283352971077
mn_3_misc_misc_misc_misc_misc_misc,-32.49514099,-23.9871968626976
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,25.51789495,19.390037775039673
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,10.24261983,3.1637112200260162
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-33.25823708,-29.48082959651947
fe_2_misc_misc_misc_misc_misc_carbonyl,42.97270684,44.750097155570984
fe_2_acetonitrile_acetonitrile_water_water_water_water,2.650332411,-3.363724261522293
fe_3_misc_misc_misc_misc_water_water,0.933075995,2.8803501427173615
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-37.23240224,-37.27076265215874
mn_2_water_water_water_water_water_water,-11.59565061,-5.966741174459457
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,4.205000986,14.917388409376144
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,1.713667059,0.6464512348175049
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,4.537794639,18.808878988027573
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,13.29568188,10.999314814805984
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-25.7811605,-32.77008458971977
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-38.2874348,-38.19233602285385
cr_2_water_water_water_water_ammonia_ammonia,-24.03788124,-34.575989812612534
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-26.99759491,-25.02139377593994
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,14.42314792,13.560031235218048
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-33.01962013,-27.188497602939606
fe_2_water_water_water_water_water_chloride,-3.726367733,-14.630965292453766
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-23.90749721,-28.55342772603035
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,-22.47523702,-24.960824608802795
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,5.011163083,2.386570692062378
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-33.99369135,-45.516728579998016
