#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-36.64049715,-35.57988044032754
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-47.87448238,-35.27627226358527
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,-1.215016237,14.106562862820283
cr_2_water_water_water_water_carbonyl_carbonyl,-19.96209712,-26.44311256322908
fe_2_misc_misc_misc_misc_misc_acetonitrile,33.13372654,27.836549219940935
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,-33.8946891,-33.63352883715925
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-48.21801273,-37.80917930424039
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,-27.56568599,-28.52490077498078
fe_2_misc_misc_misc_misc_misc_cyanide,41.8689795,33.8695372410657
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-28.49562443,-27.15669148888992
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,11.2354536,9.586928055676253
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,2.430452907,5.494906688993069
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,20.39321531,13.47136494255028
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,-29.92425135,-28.774643251133966
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-0.389169152,-6.7011292819042865
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,-29.05944844,-35.203748595573416
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,23.53456175,17.802397776675207
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-5.258753429,2.807747040358663
cr_2_misc_misc_misc_misc_misc_misc,-24.57601499,-22.03529510743465
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-4.895356112,-5.640855235658819
mn_2_water_water_water_water_acetonitrile_acetonitrile,-7.637223407,-4.5642197865236085
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-32.66261086,-33.45248397671094
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-31.34131953,-34.36296176016549
mn_3_misc_misc_misc_misc_misc_misc,-32.49514099,-32.482201479731884
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,25.51789495,37.998299470327765
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,10.24261983,7.86925809292552
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-33.25823708,-28.178996859613108
fe_2_misc_misc_misc_misc_misc_carbonyl,42.97270684,39.57562867063825
fe_2_acetonitrile_acetonitrile_water_water_water_water,2.650332411,-3.0043978766916553
fe_3_misc_misc_misc_misc_water_water,0.933075995,17.845034047848458
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-37.23240224,-37.1724715463497
mn_2_water_water_water_water_water_water,-11.59565061,-7.6239237541667535
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,4.205000986,7.903482339817856
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,1.713667059,-2.972243388136121
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,4.537794639,23.986852024274413
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,13.29568188,2.90487013422171
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-25.7811605,-29.34124483460255
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-38.2874348,-39.28440136058998
cr_2_water_water_water_water_ammonia_ammonia,-24.03788124,-27.43127404176994
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-26.99759491,-27.789385199226672
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,14.42314792,19.142646529362537
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-33.01962013,-27.22359990881887
fe_2_water_water_water_water_water_chloride,-3.726367733,-1.0011812319426099
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-23.90749721,-22.295701547951467
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,-22.47523702,-22.7005456277584
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,5.011163083,5.56291981013419
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-33.99369135,-42.61713644413612
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,56.56011812,34.955387199282995
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,20.86241081,20.563420838027014
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-37.8481025,-32.47392708082407
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,11.49156553,12.580810401635972
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-35.2535118,-36.57396647329733
mn_3_misc_misc_misc_misc_ammonia_ammonia,-39.63249621,-28.530642310237454
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,-21.595468,-19.912469959839655
fe_2_water_water_water_water_water_water,-2.495921025,-1.5294084848901548
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,18.38074054,24.895403006674314
fe_3_water_water_water_water_cyanide_cyanide,-9.329542576,2.3708656059789064
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-33.62131436,-46.24261029580521
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,-35.43143599,-31.800248627812834
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,0.778946988,8.845619657095085
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,13.90132316,11.126024755350954
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,2.344647189,6.036972932044591
cr_2_water_water_water_water_water_cyanide,-48.92747553,-27.78347481003584
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,11.02193705,5.497950029275671
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-31.33587274,-34.51148890499462
cr_2_misc_misc_misc_misc_phosphine_phosphine,-25.86421145,-26.86602343202685
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,6.079423557,5.350216775052104
