#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-21.23995848,-14.607133448123932
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-3.028783692,-6.33203512430191
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,9.026687424,-3.29780375957489
cr_2_water_water_water_water_carbonyl_carbonyl,-2.603162484,-6.58159402012825
fe_2_misc_misc_misc_misc_misc_acetonitrile,12.64962896,11.090356558561325
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,4.95859657,8.137316107749939
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-3.797546193,-6.280353993177414
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,15.26296338,16.75706771016121
fe_2_misc_misc_misc_misc_misc_cyanide,22.79978519,16.86848309636116
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,10.4337029,5.956678420305252
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,-12.75047609,-5.101945370435715
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,2.147571399,-3.7863540649414062
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,34.64214763,16.675124913454056
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,3.952923944,1.906034678220749
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-24.18208304,-22.9014812707901
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,5.350991123,1.575617104768753
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,-4.677239912,-2.0658864080905914
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-20.79831067,-23.432200253009796
cr_2_misc_misc_misc_misc_misc_misc,26.30109018,17.78217124938965
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-13.42124663,-17.343483984470367
mn_2_water_water_water_water_acetonitrile_acetonitrile,-28.8715845,-28.343717873096466
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-5.461357582,-9.917258322238922
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-8.34995554,0.14591950178146362
mn_3_misc_misc_misc_misc_misc_misc,16.00831348,9.020938754081726
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,7.341503044,8.991616696119308
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,-1.648719774,6.4895830154418945
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,8.354002979,3.397994786500931
fe_2_misc_misc_misc_misc_misc_carbonyl,15.32749651,13.191048204898834
fe_2_acetonitrile_acetonitrile_water_water_water_water,-17.78904881,-19.2998369038105
fe_3_misc_misc_misc_misc_water_water,13.27270246,10.301728188991547
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-4.876361385,-8.35664039850235
mn_2_water_water_water_water_water_water,-39.03166793,-34.542450577020645
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-3.664156392,0.2575673758983612
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,-28.85773535,-24.2597793340683
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,6.91450759,-1.5091648995876312
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-10.45058919,-7.403553068637848
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-3.213924242,-0.30046525597572327
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-9.302904776,-9.653886318206787
cr_2_water_water_water_water_ammonia_ammonia,-25.48995193,-16.99202972650528
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-6.285535491,-5.504152804613113
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,11.44443325,9.68534255027771
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-5.266427876,-9.417379885911942
fe_2_water_water_water_water_water_chloride,-19.68840235,-23.974855303764343
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,23.49837952,17.468036979436874
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,28.04541111,26.382271707057953
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,-16.55574066,-20.331534177064896
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-3.877497242,-2.0959511399269104
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,16.08998391,14.071650683879852
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,-3.61726257,2.8495945930480957
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-0.000847138,1.842715710401535
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,6.20291125,2.7799928784370422
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-1.289470299,-11.203379452228546
mn_3_misc_misc_misc_misc_ammonia_ammonia,10.66185298,3.9224212765693665
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,25.9915395,25.00024777650833
fe_2_water_water_water_water_water_water,-22.58456808,-20.404478907585144
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,-1.811803348,4.177583426237106
fe_3_water_water_water_water_cyanide_cyanide,4.81392414,-2.994410753250122
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-11.96467042,14.769309371709824
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,16.53060888,9.912228643894196
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,-36.78927977,-21.95589318871498
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,-6.837894894,-7.1661787033081055
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-17.40303603,-14.948038846254349
cr_2_water_water_water_water_water_cyanide,-18.73817024,-13.1448455452919
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,9.685108567,11.219744443893433
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-9.85787462,-11.006034553050995
cr_2_misc_misc_misc_misc_phosphine_phosphine,13.93903023,15.184272140264511
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,-12.87012342,-9.813537955284119
