#name_w_spin,actual_SSE,predicted_SSE
mn_3_water_water_water_water_fluoride_fluoride,-21.23995848,-14.36684811537043
mn_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,-3.028783692,-7.92049292184231
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_fluoride_fluoride,9.026687424,2.619943758804432
cr_2_water_water_water_water_carbonyl_carbonyl,-2.603162484,-20.011436183402452
fe_2_misc_misc_misc_misc_misc_acetonitrile,12.64962896,10.169167474040641
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,4.95859657,4.802940810125776
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,-3.797546193,-5.652371812916101
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_ammonia,15.26296338,9.096419086953812
fe_2_misc_misc_misc_misc_misc_cyanide,22.79978519,11.069742433223478
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,10.4337029,-2.785152537733154
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,-12.75047609,-6.163113648234287
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,2.147571399,-1.7205613260284451
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,34.64214763,-0.6032752705997382
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,3.952923944,2.111767785438275
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-24.18208304,-22.839324719357705
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,5.350991123,9.14121795105585
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,-4.677239912,-6.836966585295329
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-20.79831067,-19.18739457203472
cr_2_misc_misc_misc_misc_misc_misc,26.30109018,19.67312245871224
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-13.42124663,-20.517551095418725
mn_2_water_water_water_water_acetonitrile_acetonitrile,-28.8715845,-30.92515962046008
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-5.461357582,-7.653899355686008
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-8.34995554,-19.275232077951415
mn_3_misc_misc_misc_misc_misc_misc,16.00831348,14.524408718320316
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,7.341503044,10.871395279632871
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,-1.648719774,-2.57886511920654
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,8.354002979,6.260252931946326
fe_2_misc_misc_misc_misc_misc_carbonyl,15.32749651,16.598324457716956
fe_2_acetonitrile_acetonitrile_water_water_water_water,-17.78904881,-17.891322383086845
fe_3_misc_misc_misc_misc_water_water,13.27270246,2.514690640128009
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-4.876361385,-10.135417786356982
mn_2_water_water_water_water_water_water,-39.03166793,-30.230366454557497
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-3.664156392,-1.1624591036264746
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,-28.85773535,-26.549042134349577
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,6.91450759,4.8832168179384325
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-10.45058919,-10.284025814778204
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-3.213924242,2.0421619547417293
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-9.302904776,-7.983537846572915
cr_2_water_water_water_water_ammonia_ammonia,-25.48995193,-20.44211121333103
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-6.285535491,-0.9606870394614759
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,11.44443325,6.101438661995054
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-5.266427876,-2.1612561101796928
fe_2_water_water_water_water_water_chloride,-19.68840235,-13.434184118412247
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,23.49837952,22.115424341032618
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,28.04541111,24.112604895009852
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,-16.55574066,-11.901663751740813
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-3.877497242,-9.077574625058446
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,16.08998391,8.688840096833545
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,-3.61726257,-4.822286211717195
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-0.000847138,-2.21483537136848
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,6.20291125,1.584066348693625
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-1.289470299,-3.6162181649805802
mn_3_misc_misc_misc_misc_ammonia_ammonia,10.66185298,-5.675397196622647
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,25.9915395,16.366897606689037
fe_2_water_water_water_water_water_water,-22.58456808,-18.984898139613108
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,-1.811803348,4.832474706749892
fe_3_water_water_water_water_cyanide_cyanide,4.81392414,3.6562057406460156
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-11.96467042,-3.3235287234952935
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,16.53060888,-2.4035602161000327
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,-36.78927977,-16.651820459102098
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,-6.837894894,-7.127951739120306
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-17.40303603,-19.97244675916278
cr_2_water_water_water_water_water_cyanide,-18.73817024,-10.040651401085938
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,9.685108567,-5.2300548012676416
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-9.85787462,-11.977664958431319
cr_2_misc_misc_misc_misc_phosphine_phosphine,13.93903023,16.467798880440895
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,-12.87012342,-5.847646807462354
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-5.686947427,-12.72110324614664
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-0.404216842,-2.2057961703841045
cr_2_water_water_water_water_water_phosphine,-14.53243506,-6.573450882385828
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,11.4662957,-2.638505569293983
fe_2_misc_misc_misc_misc_cyanide_cyanide,18.21278749,8.661271505534643
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-7.124089654,-10.88447991283104
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-9.537260936,-7.541314328034559
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,-5.619916809,0.6446896572202405
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,-1.068869158,5.591217711331922
fe_2_water_water_water_water_misc_misc,-6.612913733,-8.192715502872147
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-35.54798342,-27.9378321344637
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-26.63778067,-18.25314883770622
fe_3_misc_misc_misc_misc_misc_fluoride,7.724089616,11.556707988083048
fe_2_misc_misc_misc_misc_ammonia_ammonia,8.146497973,7.359245988028164
fe_3_water_water_water_water_water_ammonia,-14.10349433,-7.536670448572465
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,9.736972268,10.142156296330967
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,1.784996121,5.42909980808804
cr_2_phosphine_phosphine_water_water_water_water,-12.12682528,-17.730565703152763
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,4.500577021,-3.7015180624252935
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,17.85799961,17.028948458691332
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-31.0822332,-21.704975018346204
fe_2_water_water_water_water_water_phosphine,-18.25246495,-14.57513223393596
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,1.888629397,8.51742083456693
mn_3_misc_misc_misc_misc_misc_phosphine,13.83353325,12.489779622583328
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,0.348155098,3.383794722681799
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,-3.282448334,5.699792031110405
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,28.29839176,27.343807547947534
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-6.76988536,-4.030676983453446
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-14.20887208,-5.574886163317046
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-1.119314687,-8.481315746947871
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-14.40568432,-5.491498078481101
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,18.32894586,12.683917815807707
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,3.128808786,4.494370273845703
