#name_w_spin,metal,Oxidation,alpha_d_1,alpha_d_2,alpha_d_3,alpha_d_4,alpha_d_5,npa_metal,npa_c_1,npa_c_2,npa_c_3,npa_c_4,npa_c_5,npa_c_6,ap_1,ap_2,ap_3,ap_4,ap_5
complex1_1fe_3,fe,3,4,-0.18192,-0.17747,-0.12169,-0.09114,0.01667,0.38013,-0.47718,0.09946,0.12777,0.13703,-0.47696,-0.49392,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex1_2mn_3,mn,3,3,-0.39385,-0.39002,-0.35742,-0.33277,-0.18706,1.10382,-0.59906,-0.60350,-0.54064,-0.54098,-0.84598,-0.42364,0.10342640000021674,0.19644610000000284,1.5805422900000394,3.7099794200000815,6.258933770000112
complex2_1fe_3,fe,3,4,-0.04341,-0.04218,-0.04066,0.05243,0.09252,0.54621,0.04310,-0.46328,-0.54084,-0.53613,0.03049,0.02591,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex2_2mn_3,mn,3,3,-0.39905,-0.39233,-0.35372,-0.33039,-0.18405,1.09428,-0.61132,-0.60887,-0.51693,-0.51985,-0.42128,-0.40683,0.10342640000021674,0.19644610000000284,1.5805422900000394,3.7099794200000815,6.258933770000112
complex3_1fe_3,fe,3,4,-0.16127,-0.16099,-0.15478,-0.07786,-0.05185,0.73932,-0.61444,-0.61344,-0.02445,-0.02071,-0.45748,-0.45586,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex3_2mn_3,mn,3,3,-0.35803,-0.35524,-0.34542,-0.19674,-0.18128,1.11860,-0.61743,-0.61987,-0.51381,-0.52492,-0.42120,-0.42584,0.10342640000021674,0.19644610000000284,1.5805422900000394,3.7099794200000815,6.258933770000112
complex4_1fe_3,fe,3,4,0.11137,0.27356,0.27643,0.44918,0.45492,0.03195,0.10587,0.10587,0.09679,0.09679,0.08965,0.08965,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex4_2fe_3,fe,3,4,-0.38507,-0.36816,-0.31406,-0.30906,-0.2951,1.25870,-0.63704,-0.63162,-0.56417,-0.56476,-0.42341,-0.43385,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex5_1fe_2,fe,2,3,-0.27886,-0.25934,-0.25649,-0.16968,-0.05562,0.43698,0.10683,0.09915,-0.51019,-0.44650,-0.50371,-0.44840,0.09143346000018937,0.14409078000016962,0.16949524000006022,2.6639960200000132,5.352529350000168
complex5_2fe_3,fe,3,4,-0.41688,-0.40993,-0.37744,-0.34617,-0.31713,1.18429,-0.64104,-0.64683,-0.43022,-0.42148,-0.54265,-0.54583,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex6_1fe_3,fe,3,4,-0.15159,-0.15121,-0.14441,-0.05744,-0.0284,0.67877,-0.60783,-0.60647,-0.00712,-0.01007,-0.45260,-0.45392,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
complex6_2mn_2,mn,2,4,-0.45248,-0.43577,-0.43458,-0.43234,-0.26159,1.18102,-0.51313,-0.68414,-0.50434,-0.67728,-0.57427,-0.56672,0.11580275000005713,0.1931937399999697,1.8702169499999854,4.113007390000121,6.5720615800000814
complex7_1mn_3,mn,3,3,-0.38078,-0.35305,-0.33567,-0.32064,-0.19511,1.12252,-0.82584,-0.66000,-0.51776,-0.54622,-0.50802,-0.51227,0.10342640000021674,0.19644610000000284,1.5805422900000394,3.7099794200000815,6.258933770000112
complex8_1fe_3,fe,3,4,-0.43016,-0.40444,-0.38164,-0.36387,-0.31926,1.02966,-0.84875,-0.55229,-0.55841,-0.55841,-0.57684,0.48898,0.13898379000011118,0.23184022000009463,2.356429840000146,5.158340339999995,8.187347369999998
